ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
96876,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,100.0,0,0
96877,Resort Hotel,172,2017,August,32,10,4,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,2,D,D,No Deposit,240.0,,0,Transient,212.31,0,4
96878,City Hotel,0,2016,June,26,22,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,159.0,0,2
96879,City Hotel,10,2017,March,13,27,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,No Deposit,37.0,,0,Transient-Party,95.0,0,0
96880,City Hotel,43,2017,August,34,23,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient,149.1,0,0
96881,Resort Hotel,18,2016,March,13,22,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,54.0,0,0
96882,City Hotel,622,2017,March,12,23,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,59.0,0,0
96883,City Hotel,138,2016,July,28,4,1,3,2,2.0,0,HB,DEU,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,218.03,0,0
96884,City Hotel,89,2016,July,30,21,0,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,183.3,0,0
96885,City Hotel,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,70.53,0,0
96886,Resort Hotel,72,2016,February,6,6,2,1,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,No Deposit,,,0,Transient-Party,73.33,0,0
96887,Resort Hotel,11,2017,May,21,24,0,1,2,1.0,0,BB,IRL,Online TA,TA/TO,1,0,1,A,D,No Deposit,242.0,,0,Transient,94.16,1,2
96888,City Hotel,165,2016,July,28,8,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.45,0,1
96889,City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,Non Refund,,,0,Transient,85.0,0,0
96890,City Hotel,86,2015,September,39,24,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,12.0,,0,Transient-Party,105.0,0,0
96891,City Hotel,314,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,21.0,,68,Transient,75.0,0,0
96892,Resort Hotel,12,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,50.4,0,1
96893,Resort Hotel,3,2017,March,12,19,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,20.0,0,Transient,35.0,0,0
96894,City Hotel,178,2016,July,28,6,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,80.75,0,1
96895,Resort Hotel,12,2015,December,50,12,1,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,43.0,0,0
96896,City Hotel,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
96897,City Hotel,52,2016,September,37,4,1,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,98.82,0,0
96898,City Hotel,60,2017,May,18,1,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,144.0,0,0
96899,Resort Hotel,103,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,E,Non Refund,495.0,,0,Transient,73.0,0,0
96900,City Hotel,374,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Contract,62.0,0,0
96901,City Hotel,145,2016,October,44,28,2,5,2,1.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,106.71,0,2
96902,City Hotel,26,2016,November,47,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,123.0,0,2
96903,City Hotel,33,2016,January,5,25,1,1,2,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,No Deposit,38.0,,15,Transient-Party,64.0,0,0
96904,City Hotel,195,2016,December,49,1,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,106.25,0,2
96905,Resort Hotel,25,2016,June,26,25,2,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,153.0,1,0
96906,Resort Hotel,292,2016,July,31,28,2,3,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,136.0,0,0
96907,City Hotel,54,2016,July,31,25,1,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,168.3,0,2
96908,City Hotel,12,2017,February,7,13,2,5,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,133.33,0,0
96909,City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,37.0,,0,Transient,75.0,0,0
96910,Resort Hotel,164,2017,August,33,13,2,5,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,267.5,1,1
96911,City Hotel,433,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.0,0,0
96912,Resort Hotel,210,2016,September,36,1,2,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient-Party,132.0,0,1
96913,City Hotel,1,2015,September,39,26,0,1,2,1.0,0,BB,AGO,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,170.0,0,2
96914,City Hotel,12,2017,January,3,16,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,78.0,0,1
96915,City Hotel,151,2016,August,32,4,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,136.12,0,0
96916,City Hotel,106,2016,April,18,28,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,111.3,0,0
96917,Resort Hotel,21,2015,October,41,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,47.0,0,1
96918,Resort Hotel,0,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,E,No Deposit,,,0,Transient-Party,55.0,0,0
96919,Resort Hotel,3,2017,August,32,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,240.0,0,3
96920,City Hotel,115,2016,March,13,20,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,41.0,,22,Transient,70.0,0,0
96921,Resort Hotel,177,2017,May,20,17,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,E,No Deposit,251.0,,0,Transient,62.0,0,0
96922,Resort Hotel,5,2016,April,18,26,0,2,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,D,No Deposit,,94.0,0,Transient,42.0,1,0
96923,Resort Hotel,0,2016,October,43,22,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,90.0,0,0
96924,City Hotel,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
96925,City Hotel,1,2016,December,51,17,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,F,F,No Deposit,,,0,Transient,0.0,0,1
96926,City Hotel,126,2016,April,16,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,39,Transient,65.0,0,0
96927,Resort Hotel,68,2015,September,38,19,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,114.0,0,0
96928,City Hotel,25,2015,July,31,27,1,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,60.0,0,0
96929,City Hotel,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,21.0,,91,Transient,101.0,0,0
96930,City Hotel,15,2016,August,36,28,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,130.0,0,1
96931,Resort Hotel,302,2017,May,19,9,0,4,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,No Deposit,,,0,Transient-Party,81.0,0,0
96932,Resort Hotel,275,2016,April,16,10,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,No Deposit,273.0,,0,Transient-Party,74.45,0,0
96933,Resort Hotel,34,2015,August,33,14,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,271.0,0,0
96934,Resort Hotel,178,2017,February,6,10,4,10,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,No Deposit,171.0,,0,Transient,45.0,0,0
96935,City Hotel,27,2017,January,2,13,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.5,0,2
96936,City Hotel,41,2016,September,38,14,0,3,1,0.0,0,BB,CHE,Groups,TA/TO,0,0,0,A,C,No Deposit,86.0,,0,Transient-Party,108.0,0,0
96937,City Hotel,41,2016,September,37,10,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,125.1,0,1
96938,Resort Hotel,0,2017,July,31,31,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,160.0,0,2
96939,Resort Hotel,167,2016,June,26,19,4,6,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,6.0,,0,Transient,70.4,0,0
96940,Resort Hotel,172,2015,August,32,4,1,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient,125.9,0,1
96941,City Hotel,328,2016,September,40,30,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,38,Transient-Party,65.0,0,1
96942,City Hotel,116,2017,May,19,11,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,120.0,0,1
96943,City Hotel,172,2017,June,26,27,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.0,0,2
96944,Resort Hotel,24,2016,December,53,30,1,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,G,G,No Deposit,,,0,Transient,216.0,0,1
96945,City Hotel,21,2016,February,7,12,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,10.0,,0,Transient,79.0,0,0
96946,City Hotel,24,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,No Deposit,,143.0,0,Transient-Party,50.0,0,0
96947,Resort Hotel,0,2017,February,9,26,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,85.0,0,0
96948,City Hotel,31,2016,November,49,30,2,4,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,74.8,0,2
96949,City Hotel,335,2015,September,38,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,5.0,,0,Transient,85.0,0,0
96950,Resort Hotel,104,2016,June,26,23,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,243.0,,0,Contract,70.0,0,0
96951,Resort Hotel,26,2015,November,48,28,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,98.0,0,1
96952,City Hotel,22,2017,March,13,28,1,5,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,165.33,0,1
96953,City Hotel,14,2015,December,53,27,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient-Party,105.0,0,2
96954,City Hotel,39,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,220.0,,0,Transient-Party,65.0,0,0
96955,City Hotel,20,2016,July,27,1,0,1,2,1.0,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,F,No Deposit,9.0,,0,Transient,169.0,0,1
96956,City Hotel,429,2016,September,39,23,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,330,Transient-Party,65.0,0,0
96957,Resort Hotel,151,2016,October,41,8,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,54.5,0,0
96958,City Hotel,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,30.0,,0,Transient-Party,75.0,0,0
96959,City Hotel,434,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,229.0,,0,Transient-Party,90.0,0,0
96960,Resort Hotel,0,2017,February,7,14,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,No Deposit,240.0,,0,Transient,60.0,1,0
96961,Resort Hotel,77,2016,April,16,12,2,7,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,314.0,,0,Transient,78.56,0,0
96962,Resort Hotel,0,2015,November,49,30,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,195.0,0,Transient,35.0,0,0
96963,City Hotel,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,170.0,0,0
96964,City Hotel,178,2016,April,18,28,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,19.0,,46,Transient,120.0,0,0
96965,City Hotel,0,2015,August,34,20,2,5,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,96.0,0,0
96966,City Hotel,19,2015,October,41,6,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,No Deposit,82.0,,0,Transient-Party,80.0,0,0
96967,Resort Hotel,19,2016,March,14,28,1,4,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,2,E,E,No Deposit,,,0,Transient,111.5,1,3
96968,City Hotel,128,2016,March,12,18,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,67.22,0,0
96969,Resort Hotel,55,2015,July,30,24,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,147.0,,0,Transient-Party,75.44,0,1
96970,City Hotel,43,2016,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,86.0,,0,Transient-Party,130.0,0,0
96971,City Hotel,45,2016,March,11,10,0,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,71.1,0,0
96972,City Hotel,51,2016,November,49,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,8.0,,0,Transient,96.9,0,1
96973,City Hotel,97,2015,December,53,30,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,E,No Deposit,28.0,,0,Transient,61.0,0,0
96974,City Hotel,443,2016,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,391,Transient,65.0,0,0
96975,Resort Hotel,51,2017,July,31,30,2,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,No Deposit,241.0,,0,Transient,206.9,0,0
96976,Resort Hotel,3,2017,January,4,27,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,35.11,0,1
96977,City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,86.0,,0,Transient,85.0,0,0
96978,Resort Hotel,336,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,No Deposit,,223.0,0,Transient-Party,70.0,0,0
96979,Resort Hotel,180,2016,October,40,1,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,No Deposit,143.0,,0,Contract,55.0,0,0
96980,City Hotel,3,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,No Deposit,1.0,,0,Transient-Party,62.0,0,0
96981,Resort Hotel,47,2017,April,14,8,2,5,2,2.0,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,153.57,0,0
96982,Resort Hotel,11,2015,November,45,2,2,5,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,69.0,,0,Transient,30.6,0,0
96983,Resort Hotel,20,2015,December,50,6,2,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,79.2,0,2
96984,Resort Hotel,125,2017,July,28,10,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,,,0,Transient,148.5,0,0
96985,City Hotel,299,2015,August,33,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
96986,City Hotel,249,2016,May,23,30,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,118.0,0,2
96987,City Hotel,0,2017,May,18,3,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,B,No Deposit,9.0,,0,Transient,150.0,0,0
96988,City Hotel,0,2016,March,11,8,0,1,2,2.0,0,BB,AZE,Online TA,TA/TO,0,0,0,B,B,No Deposit,9.0,,0,Transient,83.03,0,0
96989,City Hotel,56,2016,June,26,20,1,3,1,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,154.71,0,0
96990,City Hotel,457,2017,August,34,25,0,2,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
96991,City Hotel,56,2015,September,38,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,20.0,,0,Transient-Party,82.0,0,0
96992,Resort Hotel,200,2017,February,8,19,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,No Deposit,240.0,,0,Transient,55.8,0,0
96993,City Hotel,82,2016,July,28,9,0,1,3,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,E,No Deposit,9.0,,0,Transient,181.7,0,1
96994,Resort Hotel,112,2017,March,11,13,1,0,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,E,E,No Deposit,66.0,,0,Transient-Party,50.0,0,0
96995,City Hotel,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.0,0,0
96996,City Hotel,89,2015,November,47,17,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,63.75,0,1
96997,City Hotel,82,2017,April,16,21,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,144.0,0,0
96998,City Hotel,28,2016,July,29,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,40.0,0,Transient,67.0,1,0
96999,City Hotel,201,2017,June,24,14,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,110.0,0,0
97000,Resort Hotel,359,2016,October,41,7,4,10,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,No Deposit,,223.0,0,Transient-Party,66.0,0,0
97001,City Hotel,0,2016,October,45,30,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,140.0,0,0
97002,City Hotel,0,2016,October,45,30,2,0,1,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,150.0,0,2
97003,City Hotel,198,2015,December,49,5,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,90.0,0,0
97004,Resort Hotel,46,2016,March,11,11,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,375.0,,0,Transient-Party,25.0,0,0
97005,Resort Hotel,201,2016,August,33,8,3,7,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,315.0,,0,Transient,116.1,0,1
97006,Resort Hotel,95,2017,April,15,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,40.0,,0,Contract,50.85,0,0
97007,City Hotel,105,2017,May,20,19,0,1,2,0.0,0,SC,JEY,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.0,0,0
97008,Resort Hotel,222,2015,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,1,0,A,A,No Deposit,68.0,,0,Transient-Party,80.0,0,0
97009,City Hotel,192,2016,August,32,3,0,2,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient-Party,121.5,0,1
97010,Resort Hotel,120,2017,March,13,26,2,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,37.0,0,1
97011,City Hotel,217,2017,August,32,10,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,123.3,0,1
97012,Resort Hotel,75,2015,September,39,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,40.0,,0,Contract,55.43,0,1
97013,Resort Hotel,106,2016,July,30,21,1,3,2,2.0,0,BB,ARG,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,240.0,0,0
97014,Resort Hotel,6,2016,March,11,7,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,No Deposit,241.0,,0,Transient,31.45,0,1
97015,Resort Hotel,250,2016,December,52,20,2,7,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,88.4,0,0
97016,City Hotel,346,2016,September,38,13,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
97017,Resort Hotel,61,2016,December,52,22,4,10,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,464.0,,0,Transient,82.29,0,0
97018,City Hotel,19,2017,April,17,28,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,8.0,,0,Transient,290.01,0,3
97019,Resort Hotel,6,2017,March,13,27,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,No Deposit,,378.0,0,Transient,35.0,0,1
97020,City Hotel,2,2016,June,27,28,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,127.0,0,0
97021,City Hotel,219,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,37.0,,0,Transient,120.0,0,0
97022,Resort Hotel,249,2017,June,24,15,2,7,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,108.9,0,2
97023,City Hotel,19,2015,September,40,28,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,0,Transient-Party,170.0,0,0
97024,City Hotel,32,2016,February,6,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,78.3,0,0
97025,City Hotel,75,2016,March,12,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,72.0,0,0
97026,City Hotel,77,2017,March,12,22,2,5,3,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,22.0,,0,Transient,150.0,0,0
97027,Resort Hotel,259,2015,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,Non Refund,,223.0,0,Transient,40.05,0,0
97028,City Hotel,58,2016,September,40,29,0,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,125.1,0,0
97029,City Hotel,137,2016,October,41,3,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,132.3,0,2
97030,City Hotel,224,2017,February,8,23,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,122.4,0,2
97031,City Hotel,91,2016,May,19,6,1,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,198.9,0,0
97032,Resort Hotel,199,2016,May,19,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,298.0,,0,Transient-Party,85.0,0,0
97033,Resort Hotel,0,2015,July,30,23,0,2,2,1.0,0,BB,CHE,Direct,Direct,0,0,0,A,C,No Deposit,,,0,Transient,134.0,0,0
97034,Resort Hotel,1,2016,January,3,13,0,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,44.8,0,2
97035,Resort Hotel,1,2016,November,48,25,0,2,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,15.0,,0,Transient,62.4,0,0
